,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
905,minh đươc ban giơi thiêu cho tour ky co tron goi 300k trên fanpage du lich biên bao nam  thê la thây cung ok nên đăt tour bên đo luôn  sang cung đông bon đên nhơn ly  anh chu ra đon đên nha hang cưc ky thân thiên  tâm 9h đi cano ra ky co  cano xin ghê  đi tâm 10p la đên đao rôi  bon minh tha hô chup anh tăm biên cac kiêu canh đep mê hôn  trưa anh hương dân viên cua bao nam đưa bon minh ra bai dưa lăn ngăm san hô thoa thich xong vê nha hang tăm nươc ngot  ăn hai san muôn ngâp măt luôn  8 mon  la la la nghi ngơi môt luc bon minh vê lai qn  chuyên đi qua tuyêt  dich vu ok,5,0,5,5,5,0
906,ở qui nhơn nghe có nhà hàng quê hương nổi tiếng lắm   đi đâu cũng nghe tiếng hết trơn có tới 2 chi nhánh lận   mà sao mình lại không thích quán này cho lắm và cảm thấy không ngon   nhân viên phục vụ có vẻ không thân thiện   mặt chẳng thân thiện tí nào   menu có nhiều món   giá cả cũng được   mình ăn địa chỉ 2 cảm thấy ở đây hơi tối và nóng nực   cơm khá nhạt   hơi mềm  gà giòn nhưng cũng bị nhạt mất   ăn chả thấy ngon gì hết   chắc sẽ không quay lại,0,0,2,2,0,0
916,buổi tối quy nhơn cũng đáng yêu lắm  nên mình chọn thuê xe máy dạo quanh phố phường  dạo qua một loạt các sự lựa chọn bọn mình quyết định thuê xe máy bên dịch vụ cho thuê xe máy giá rẻ   giá chỉ 120kxengày vì đi 7 người nên mình chọn 1 homestay tên la paradise quy nhơn  cách bãi biển và quảng trường khoảng 700m    anh chị chủ nhà thiết kế các phòng đúng theo cái tên luôn ạ  ocean 4 người  jungle 4 người to hơn ocean chút  lotus 2 người và dorm có thể ở dc 7 8ng nha  ở đây các cậu có thể hát hò  nấu ăn  dùng máy giặt thỏai mái  chúng mình ở 3 phòng ocean  jungle và lotus đặt theo combo cả máy bay nữa là 3 450kng ngoài homestay ra  còn rất nhiều khách sạn sát biển đường xuân diệu  nguyễn huệ  ngô mây  nguyễn nhạc    nhé  ly kỳ hotel  thiên hải 2 hotel  mento hotel  5 elements hostel  carisbay hotel     nếu chủ yếu thời gian dành cho nghỉ dưỡng thì nên ở resort nha vì cách trung tâm khoảng hơn 8km đó  casa marina resort  crown retreat quy nhơn resort  avani quy nhơn resort  flc quy nhơn có bao gồm đưa khách đi eo gió    ,5,5,0,0,5,0
917,gia đình chúng tôi 16 người đến quán và đã đặt bàn sẵn  thật sự các món ăn ở đây rất ngon và độc đáo  đặc biệt tôi là một người con sinh ra và lớn lên tại vùng đất này tôi rất thích ăn các loại mắm  quán đã mang lại cho tôi một món ăn đậm chất quê hương  mang lại hoài niệm mà bất cứ người con xa quê nào cũng nhớ   mắm nêm ăn với bún   chúc cho quán ngày càng phát triển,0,0,5,5,0,0
923,resort nằm ngay khu ghềnh ráng của thành phố quy nhơn xinh đẹp đây hehe  thích nhất view ngắm biển  sáng có thể ngắm bình minh miễn phí  mình đi chung với gia đình  nên quyết định chọn resort này để cả nhà cùng nghỉ dưỡng thật thoải mái  ở đây có nhiều dịch vụ hạng sang chất lượng để tha hồ chọn nhé  món ăn của nhà hàng ở đây cũng rất ngon  xung quanh cây cối nhiều mang lại một không gian xanh mướt luôn  gia đình mình nghỉ dưỡng ở đây ai cũng thích  giá khá cao  tầm 3 triệu đến 5 triệu  nhưng đổi lại là những điều rất đáng để trải nghiệm  resort cách sân bay phù cát tầm 35km  xuống sân bay đi taxi vào là tiện nhất ,5,5,0,0,0,0
924,tôi đều ghé kim đình mỗi lần đến qui nhơn  nằm ở vị trí đắc địa  đường nguyễn huệ  trước mặt là công viên rộng với cây xanh cao vút quanh năm rì rào gió biển  quán có thực đơn khá phong phú  chè  sinh tố và cả bánh bèo phong cách quy nhơn  ngon  mát mẻ  giá bình dân là đặc điểm của kim đình ,0,0,5,5,0,0
927,không gian khá bình dân nhưng thoáng mát  sát cạnh eo gió thuận tiện vừa kết hợp thăm quan và ăn uống  tuy không gian không quá sang trọng nhưng chất lượng hải sản rất ok  giá hợp lý,5,0,0,5,0,0
928,nhân viên dễ thương  nhiệt tình,0,5,5,0,0,0
931,gia đình đã có dịp trải nghiệm dịch vụ ở đây  tất cả các phòng đều có view biển đẹp  món ăn ngon  nhân viên phục vụ rất ân cần  vui vẻ  mình sẽ giới thiệu bạn bè biết đến khách sạn có nhà hàng hoa lớn nhất quy nhơn  món ăn rất ngon,0,5,5,5,0,0
933,yêu nơi này  không khí tuyệt vời  thức ăn ngon và nhân viên rất thân thiện  chúng tôi đến đây hai lần trong một ngày để thử những thứ khác nhau ,5,0,5,5,0,0
938,tôi đến đây 2 năm trước  và gần đây vừa trở lại cho một chuyến thăm ngắn  thức ăn hơi khác so với những gì tôi nhớ nhưng nói chung là rất tốt  không khí ấm cúng và đội ngũ nhân viên tuyệt vời như mọi khi  rất khuyến khích khi bạn đi du lịch một mình  bạn không thể tìm thấy những người bạn mới ở bất cứ đâu nhanh hơn thế này ,5,0,5,5,0,0
939,sân bay thiết kế đẹp  thoáng mát  các sản phẩm đặc sản địa phương đa dạng nhưng hầu hết du khách sẽ không mua đồ ở sân bay vì  giá khá cao  khu vực chờ được bố trí rất khoa học và thoải mái ,0,0,0,0,4,3
940,ngày 1  thuê xe máy của anh hoài bảo đi quanh tp và ra sunfbar 2h có mặt tại sbay quy nhơn bắt xe về ksan 30p  và pn mk nhận phòng lúc 2h30  nằm nghỉ 1 lúc rồi đi lượn ăn ltinh quanh thành phố   sunfbar   nên đi vào buổi chiều tầm 5 6h vì 6h30 bắt đầu nên đèn trời vẫn còn sáng nên chụp hình sẽ rất đẹp  ngoaig ra lúc đó ngoài biển cũng đông ng tắm nên rất nhộn nhịp ngày 2  kì co   eo gió   trung lương 7h sáng cmk bắt đầu lên đường  chỗ này cách thành phố tầm 25 30km    kì co mk mua theo tour 350k1ng   bao gồm  cano đi 2 chiều  tắm biển   lặn ngắm san hô  khi về nhà hàng dc ăn hải sản 7 món   về ăn uống nghỉ ngơi thoải mái rồi ra eo gió   eo gió là eo biển lớn và đẹp nhất việt nam  chụp ảnh sống ảo ở đây thỳ miễn chê luôn ạ  vé vào 25k thôi nhé vì vẫn còn sớm nên pn mk đi sag khu dã ngoại trung lương   khu dã ngoại này k quá rộng  phía dưới có quán cafe sát biển tone màu xah trắng cực xih vs những chiếc lều vintage  từ trên quán cf nhìn xuống nc biển xah ngắt mà tiếc k mag đồ tắm xuống ngày 3  phú yên từ qn sang py cách nhau khoảng 100km nhưng vì nghe nói cảh 2 bên đường khá đẹp nên cmk đã chọn đi bằng xe máy  nghĩ lại mà thấy 2 đứa khoẻ thật  cban có thể bắt xe buyt hoặc taxi nhé    bãi xép   phim trường  hoa vàng cỏ xanh  vé vào cổng 20k   ở đây đẹp như thiên đường luôn  đứng từ trên nhìn xuống đẹp dã man luôn  thyk nhất biển chỗ này luôn    gành đá đĩa   mãi hơn 3h cmk mới sag đây  vé vào cổng 20k tiện đương đi về tp qn luôn ngày 4  hòn khô   tháp đôi   gềnh ráng   hòn khô  đi cano ra 100k ở đây có mỗi c cầu  gần giống như kì co  không nên đi vì ở đây nta đag thi côngnên bị cấm r ạ và cũng k dc đẹp như ở kì co   tháp đôi vé vào 20k   ghềnh ráng mk cũng chỉ ra bãi đá trứng chụp ảnh rồi về ngày 5  lượn quanh tp đi mua quà và ra sunfbar ở trong này rất nhiều quán cafe đẹp nên tối nào ăn uống xog cmk cũng đi cafe tính ra mỗi người hết tầm 7tr5 8tr ,4,0,0,4,0,0
942,ngắm bình minh tuyệt vời ,0,0,0,0,0,0
951,đồ ăn khá ngon  thực đơn phong phú  cách phục vụ khá chuyên nghiệp ,5,0,5,5,0,0
952,nước hồ bơi cảm giác không sạch lắm ,2,3,0,0,0,0
956,quán gần biển nên ngồi ngoài trời thoáng mát hơn  giá quá tốt  cá mú đen 500kkg  tôm sú biển 20 conkg 620kkg  10nguoi ăn hết 3tr no căng bụng  có xe đưa đón miễn phí  gọi trước 10p   84 90 287 10 80 ,0,0,0,5,5,0
958,thức ăn không tươi  không ngon  phục vụ siêu chậm như không muốn tiếp khách  never come back và cũng ko giới thiệu bạn bè,1,0,1,1,0,0
971,quán phục vụ nhanh và thân thiện  dễ tìm và rộng rãi  đồ ăn ngon và giá cả phải chăng  sẽ quay lại ,0,0,4,4,0,0
973,ks 4 ăn sáng quá nghèo làn  ở 3 ngày mà cả 3 ngày cũng chỉ có vài món giống y nhau ko khác  cửa ko cách âm  nói chuyện ở hành lang là trong phòng nghe hết ,0,1,0,1,0,0
987,quan đăt tai vi tri ly tương  vưa nhâm nhi ly cafe vưa ngăm biên  quan không qua đông đuc ôn ao  moi ngươi nên đên đây vao luc chiêu ta  đê đon anh hoang hôn  minh đa đên quy nhơn 2 lân va lân nao cung ghe nơi đây đâu tiên  gia ca menu nươc rât phai chăng  ,5,0,0,5,0,0
991,dịch vụ rất tốt  nhân viên lịch sự  giá rẻ  300k cho 90p massage hoặc facial  dịch vụ xong còn có một hủ sữa chua homemade rất ngon ,5,0,0,5,0,0
993,nghỉ ở khách sạn thì buổi sáng mỗi người được 1 phần buffet sáng ở tầng trệt không gian rộng rãi  thức ăn bày trí thoáng  cặp sát tường và uốn vòng giữa sảnh nên dễ lựa chọn  xem ra tương đối nhiều món  các món thiên về ẩm thực việt nhiều  có cả bánh chưng  cháo cá   chà bông   cơm tấm   thường thì buffet sáng chế biến các món ăn đơn giản nên k để lại ấn tượng j với mình nhân viên dọn dẹp lẹ quá  hễ đi lấy đồ ăn xíu quay lại là muỗng nĩa dẹp hết trơn ,0,4,0,4,0,0
995,resort tự dán mác 5 sao  giá thì 5 sao nhưng chất lượng chỉ đáng 3 sao  phần xây dựng  tiện tích chỉ 2 sao phần xây dựng xuống cấp  trần hành lang bong tróc từng miếng  nước chảy thấm thành vệt hở hoác  tường lem nhem lồi lõm rất xấu  sơn bạc màu hết k thây sửa chữa  cửa phòng cả cửa chính và cửa trong phòng mốc ố đen bẩn  cửa ra lô gia kéo gãy tay mới được  phòng wc thì ổ cắm chỉ dành cho dao cạo râu  k sấy tóc được  sàn dùng nhựa đi chân đất cảm giác rất bẩn  thiết kế nội thất k sang trọng  hành lang nối từ lễ tân sang khu nhà hàng bị cắt điều hòa đi nóng khó chịu buffet sáng thì siêu tệ  đồ ít  ở 5 ngày thì 90 món là giống nhau  chỉ ngày đầu  cuối có đổi 1 món  resort biển nhưng chỉ có 1 ngày đầu có 1 món cá là đồ biển  còn lại toàn đồ ăn nhanh như ở thành phố bể bơi tiếp tục là điểm trừ  nước đục nhờ nhờ chắc phải 1 tháng chưa thay nước  phòng wc giữa bể bơi nhìn bên ngoài bẩn thỉu k được dọn dẹp  cửa dán decal lung tung  đèn k có  chỉ dẫn k có nên cũng k dám vào bên trong ở quá xa quy nhơn nên nếu đi lại tpho chơi thì hơi tốn tiền taxi biển nằm cạnh làng chài nên k sạch lắm  đi tắm vớt dc 1 đống vỏ gói mì tôm ,1,1,0,1,0,0
1002,vừa bị lừa từ một chiếc taxi đã đổi 500000 của tôi thành 20000 đừng nhảy lên một chiếc taxi từ phố vui  tổng cướp  một chiếc taxi 2 chỉ tốn 22,1,0,0,0,1,0
1003,chắc chắn mình sẽ quay trở lại vào dịp ghé đến nha trang lần tới ,0,0,0,0,0,0
1018,sân bay nhỏ vắng khách làm thủ tục nhanh  có nhiều hàng quán giá cả dễ chịu,0,0,0,0,3,3
1033,gia đình tôi và tôi đến đây để ăn sáng  khi tôi hỏi tôi có thể chỉ nướng bánh mì với một quả bơ  cô phục vụ nói họ chỉ ăn chay vào buổi tối  tôi sẽ không quay trở lại để tìm ra cô hầu bàn thật thô lỗ  cười  nước tôi yêu cầu chủ yếu là nước đá ,0,0,0,0,0,0
1034,tôi rất vui vì chúng tôi đã tổ chức điều này vì nó giúp chúng tôi đến một đất nước xa lạ thật dễ dàng  chúng tôi đang quan sát những người khác đến  những người đều bối rối và không biết họ đang làm gì  đó có thể là chúng tôi  những người này rất chuyên nghiệp và làm cho trải nghiệm thị thực của chúng tôi trở nên vô cùng suôn sẻ  cảm ơn các bạn   ,0,0,0,0,0,0
1057,hôm nay gia đình tôi đến nghĩ dưỡng flc  cạnh đó có vài nhà hàng tuy nhiên sau nhiều vòng xe tham khảo tôi đã ghé đến nhà hàng bảo nam  nhà hàng thoáng mát có sân vường rộng rãi có hồ hải sản lớn tùy mình lựa chọn hải sản tươi sống mình thấy nhân viên phục vụ thiệt tình chu đáo đồ ăn thì củng vừa miện  giá thì củng hợp túi tiền bình dân đánh giá nhà hàng 3 rất hài lòng,0,0,5,5,0,0
1058,bình thường mình đánh giá khá tốt về quán ăn ngon và mình thích quán ăn ngon ở phan đình phùng vì không gian đẹp  ko quá ồn ào  nhưng mới đây  nhân viên có thái độ phục vụ ko tốt lắm  chờ mãi mới có bạn ra ghi order đồ ăn rồi cách phục vụ rất ư là thiếu nhã nhặn với khách ,1,0,0,4,0,0
1076,về phần trà thì rất ngon nhưng nếu giảm độ ngọt xuống sẽ ngon hơn mọi người nên điều chỉnh độ ngọt của trà  holika còn có cả dịch vụ ship tận nhà cho các thánh lười  freeship với hoá đơn trên 50 000đhoá đơn trong vòng bán kính 2km còn nếu các bạn ở xa hơn thì yên tâm holika vẫn ship với giá ship tối thiểu 10 000đhoá đơn   shipper  0256 65 222 84,0,0,0,0,0,0
1078,ẩn mình trong khoảng sân cổ kính xinh xắn  chúng tôi nghĩ đồ ăn rất ngon và ngoài rượu  giá đồ ăn cực kỳ ổn sau singapore và london  sẽ cố gắng và phù hợp trong một chuyến thăm khác  cá ngừ đại dương và vịt hầm,0,0,5,5,0,0
1083,chúng tôi đã ăn tối ở đây với gia đình và bạn bè  việc phục vụ thức ăn rất hào phóng  nhân viên rất có sức chứa  quan trọng hơn  thức ăn cũng ngon ,5,0,5,5,0,0
1096,đây là một cách tuyệt vời  giá rẻ để xem một cái nhìn khác về thành phố và có một chuyến đi ra ngoài  tôi tình cờ tìm thấy nó khi tôi đi dọc bờ sông tìm thuyền du lịch  tôi mua vé khứ hồi từ phòng vé đến thành  đó là điểm dừng thứ hai  chuyến đi có giá 30  000 đồng  khoảng 1  chiếc thuyền này rời bến lúc 11 giờ sáng và mất khoảng 30 phút để dừng lại trên đường đi  bạn có thể bắt được sự trở lại mà rời đi lúc 12 giờ trưa nhưng điều này cho ít thời gian để có một cái nhìn xung quanh  ngoài việc có một thức uống  tôi quyết định quay trở lại chuyến phà tiếp theo khởi hành lúc 2 giờ chiều và do đó có chút thời gian để nhìn quanh thị trấn nhỏ này  ngồi trong công viên  uống cà phê và kem  chiếc phà trở về đã đến đúng giờ và có một cái nhìn tuyệt vời về đường chân trời thành phố trên đường đi  tôi rất thích nó đến nỗi tôi đã có một chuyến đi khác vào cuối tuần ,4,0,0,0,4,0
1102,hôm trước đi team với công ty mình có dùng bữa buổi trưa tại nhà hàng này  món ăn đã được dọn sẵn ra bàn  1 bàn 10 người cũng được khoảng 5 6 món  cá chiên nếu nóng sẽ giòn ngon hơn  cá nhiều thịt nhưng vì dọn trước đến lúc mình ăn cá đã nguội rồi  mướp xào tôm và tôm rim thịt ăn tạm được  có món canh cua rau đay là còn nóng nhiều cua  nêm nếm vừa ăn được nhất trong các món  nhà hàng này có view biển đẹp  view biển chủ yếu là quán cafe thôi  còn ăn sảnh bên trong khá nóng ,0,0,3,3,0,0
1107,sau đó  anh ta chuyển tôi cho một người lái xe khác  vì anh ta tự xưng là quản lý  người lái xe thứ hai này đã chuyển hành lý của tôi vào xe của anh ta trông không giống xe vinasun và không có đồng hồ đo  người lái xe đầu tiên thông báo cho anh ta tiền để tính tiền cho tôi ,1,0,0,0,1,0
1108,mỗi khi mình đi về quy nhơn là luôn muốn thử món ngon sứ  nẫu   bánh xèo vừa ngon giòn và tôm rất tươi  mọi người ủng hộ quán nhé  giá 30kbánh đáng đồng tiền vì tôm vs thịt bò nhiều  ăn đã luôn ,0,0,4,4,0,0
1111,nhà hàng nấu khá ngon  vừa miệng người việt  không quá chua tay như ở thái mình ăn món cua sốt khá ngon  cua chắc nhưng không được thấm sốt,0,0,4,4,0,0
1113,đi xe vào khá xa  may là có dân địa phương dẫn  ngồi thuyền chống ra đến khu suối hầm hô  khi vào thì mình lại đi bộ  cảnh quang khá độc đáo với đá to từng tảng rải khắp con suối rộng  nước suối trong vắt và được phép tắm  nhiều nam du khách đã tắm thỏa thích vì không khí khá nóng bức nơi đây  đây là nơi phải đến khi ghé thăm bình định vì nét độc đáo hết sức đặc trưng của nó ,0,0,0,0,0,0
1122,một quán ăn tệ hại  ,0,1,1,0,0,0
1128,bữa sáng ngon  phải đi bộ khoảng 10 phút ra bãi biển nhưng cũng ko sao,0,4,0,5,0,0
1131,nhà hàng ăn ngon và rất tốt  chất lượng  cảnh đẹp  nhân viên truyền phục vụ rất chu đáo và nhiệt tình,5,0,5,5,0,0
1133,sản phẩm giao đúng hẹn   ngon và nói chuyện với khách vui vẻ  ,0,0,5,5,0,5
1142,nghe khen nhiều mà đến ăn không ngon như vậy  hải sản không được tươi  giá thì siêu mắc,0,0,0,0,0,0
1153,không gian ngoài trời thoải mái và view đẹp  thiết kế sang trọng  rất tuyệt  không gian trang trí nhẹ nhàng và thoáng mát  làm cho mình cảm giác thư giãn và dễ dàng nói chuyện với bạn bè tôi  đó là một nơi tuyệt vời để thư giãn với bạn tôi và thưởng thức âm nhạc   thư giãn tuyệt vời với ngắm cảnh sài gòn xinh đẹp món uống cocktail trông rât ngon  nhân viên phục vụ rât dê thương  nhiệt tình  lần sau chung tôi đên đây lân nưa ,4,0,0,4,0,0
1158,có một sự lẫn lộn về tên với người lái xe cầm một tấm biển với tên họ không chính xác  điều này đã được giải quyết nhanh chóng thông qua whatsapp ,0,0,0,0,0,0
1160,nhà hàng nhỏ nhưng không gian rất thoải mái  dễ chịu  món ăn rất phù hợp với khẩu vị của mình  đặc biệt là nước chấm gia vị rất ngon  các loại nước uống cũng đa dạng ,0,0,5,5,0,0
1166,mình hài lòng về phong cách phục vụ 5 stars tại đây  bạn truyền và yến luôn nhiệt tình hỗ trợ cho nhà mình,5,0,5,0,0,0
1169,mình vừa đặt một con gà thả vườn ở nhà hàng mộc viên  nửa con nướng  nửa con hấp cùng với bộ lòng xào mướp  từ lúc mình đặt thì khoảng 1 tiếng sau thì đã xong  lúc mình mang về gà vẫn còn nóng  cả nhà ăn xong ai cũng nói gà khá ngon  ăn vừa miệng  đặc biệt  mình rất thích phần đồ ăn kèm rất là nhiều như dưa chua  dưa chuột  cà chua và rất nhiều loại nước chấm khác nhau tuỳ theo sở thích mỗi người  so với mặt bằng chung tại tp quy nhơn thì 1 con gà195k cũng không quá đắt  cũng không rẻ quá  tóm lại là giá cả phải chăng  đồ ăn ngon  thế thôi ,0,0,5,5,0,0
1172,món ăn ngon  nóng  nhân viên phục vụ hoàng long và quân chu đáo nhanh nhẹn   sẽ quay lại và lần tới và dẫn theo bạn bè,5,0,0,5,0,0
1176,không có miễn phí nước suối,0,3,0,0,0,3
1181,chỉ cần trở về từ một ổ taxi với công ty này  tôi đã bị lừa bởi một trong những tài xế của họ khi đang thay đổi ,1,0,0,0,1,0
1187,rạp nhỏ  không dễ tìm  phòng chiếu số 3 ghế ngồi có mùi ẩm mốc  suất chiếu 10h10 buổi sáng thứ 4 chỉ có 6 khách  bỏng không nóng ,0,0,0,0,0,0
1197,ấn tượng với không gian ở đây  không gian nhà gỗ nhưng rất sang trọng  ấm cúng  có nhiều góc chụp để checkin sống ảo  giá cả phù hợp  cà phê rẻ chỉ từ 9 000 đến 10 000ly à  ngoài ra còn những loại nước ép  trà lipton   tuy nhiên  menu món nước ít đa dạng như các quán cfe khác  ở đây có phục vụ cơm trưa  tối nữa  những món ăn dân dã như cơm niêu  cá kho  canh riêu  rất thích hợp cho những bữa tiệc công ty  gia đình  các đoàn tour khi du lịch tới quy nhơn  mình cực ấn tượng với món gà quay kèm xôi lên mẹc ở đây  ngon đậm đà  giá cũng rẻ nữa  đi nhóm 4 5 người gọi 1 gà quay và thêm ít món nữa  ít lon bia mà chưa tới 500k  nhìn bill mà thấy ngạc nhiên gà 195 000con  tụi mình còn tưởng nhà hàng tính nhầm nữa cơ    nói chung là hài lòng ,0,0,5,5,0,0
1199,nằm tại trung tâm quận 1 nên khá thuận tiện với mọi người ,0,0,0,0,0,0
1212,hải sản ở đây ngon  giá bình dân hơn nhiều siêu thị khác ,0,0,0,5,0,5
1213,lý do e ,0,0,0,0,0,0
1216,quán không gian được  âm thanh cần cải thiện hơn nữa  nội thất trang trí cần thú vị hơn  nhìn chung quán khá tốt,0,0,3,3,0,0
1218,quán nằm ngay bờ biển  không gian thoáng đãng  mát mẻ thích hợp cho những ngày hè  trang trí đẹp  phù hợp với giới trẻ  đồ uống tạm ổn ,5,0,5,4,0,0
1222,tài xế đã đợi chúng tôi ở lối vào sân bay mặc dù chúng tôi đến muộn vì visa và đường hải quan,5,0,0,0,5,0
1224,sân bay khá là nhỏ  chỉ phục vụ các chuyến bay trong nước  tầng 2 có nhiều cửa hàng bán đồ đặc sản như cá ngừ  mực khô  nem  các loại bánh và hải sản khô  giá cả đắt hơn so với bên ngoài ,0,0,0,3,3,0
1231,bể bơi tầng 7 nước hơi bẩn và 3 ngày ko thay ,2,2,0,0,0,0
1243,đồ ăn ngon lắm  tươi và dễ ăn nữa  không gian mở thoải mái thoáng mái buổi tối có nến trông lãng mạn vô cùng  đi chung với người yêu là hết sảy luôn  sẽ ủng hộ dài dài,0,0,5,5,0,0
1245,thức ăn thật tuyệt vời và có một cái nhìn trong nhà bếp  nó không có mùi vị và bia lạnh mà không bình thường ở việt nam  nó cũng có bia trên vòi  một trong những chủ sở hữu có tên docker không thể thân thiện hơn khi chăm sóc nhóm 8 chúng tôi không thể làm đủ cho chúng tôi  docker đã cho chúng tôi một cái nhìn sâu sắc về cuộc sống việt nam và đề xuất một số khu vực tuyệt vời để tham quan   những bãi biển và làng quê xinh đẹp và một nơi được gọi là cuộc sống là một bãi biển  thanh tra lại một vài lần vì chúng tôi rất thích nó ,0,0,0,5,5,0
1248,nhà hàng gia đình  họ làm cho tôi hạnh phúc mỗi ngày  thực phẩm tươi ngon giá rẻ  bạn có thể thấy rằng họ muốn phát triển ,0,0,5,5,0,0
1251,lần thứ hai tôi đã sử dụng dịch vụ này và cả hai lần đều tuyệt vời những gì tôi cần  ghế tuyệt vời điều khiển hoàn toàn bằng điện tử  phòng chân khổng lồ rất lớn và ngay cả khi người đứng trước ngả bạn cũng không mất phòng chân nào cả  hệ thống giải trí trên tàu với điện thoại đầu chất lượng tốt được cung cấp  sạc usb vv  người lái xe là người an toàn nhất mà tôi từng trải nghiệm không chỉ điều này mà anh ta còn lịch sự chào hỏi tất cả các khách hàng đến với phần giới thiệu về các dịch vụ trên tàu  nếu bạn đang tìm kiếm một experiance du lịch thoải mái nhất trên khắp việt nam thì bạn phải sử dụng dịch vụ này  trên cả hai tạp chí của tôi  tất cả các khách hàng cũng rất tôn trọng lẫn nhau  không có điện thoại di động nào phát ra âm nhạc hay thực phẩm có mùi  dịch vụ tuyệt vời và tôi sẽ sử dụng nó mọi lúc tôi phải đi du lịch ,5,0,0,0,5,0
1252,công viên thiếu nhi mà toàn thấy người lớn ban đêm rất mát  có nhiều hàng quán ăn vặt giá rất rẻ buổi chiều sau 17 00 dân địa phương đổ ra đây tắm biển rất đông  không có dịch vụ trông xe mà cứ để xe trên bờ rồi đi bộ xuống thôi  bãi cát phẳng và mịn bãi biển rất sạch  không có kinh doanh dù  hàng rong  bán dạo    hy vọng thành phố quy nhơn tiếp tục phát huy và giữ môi trường sạch như hiện tại ,3,0,0,0,2,0
1257,quán đẹp  hải sản ở đây khá ngon   đúng vị biển  tôm mực tươi ăn rất ngon luôn  giá cả lại quá hợp lí so với các nhà hàng hải sản trên thành phố  nhân viên phục vụ rất nhanh nhẹn  dễ thương  thân thiện  phục vụ khá nhanh   món ra nhanh khi đông khách hay vắng khách đều vậy luôn  nhân viên rất lịch sự  cửa hàng đẹp sáng sủa  trang trí hiện đại   đến rồi muốn đến hoài hoài  chất lượng món ăn thì quá đạt chuẩn luôn  nhất định sẽ đến lại nữa   ngon quá mà,0,0,5,5,0,0
1271,món ăn rất ngon và vừa miệng  2 anh chị phục vụ chị huyền và anh quân rất dễ thương với nhiệt tình luôn  gia đình sẽ quay lại nhà hàng  ,5,0,5,5,0,0
1279,đã 3 lần ghé ăn tại quán tom thai ở takashimaya   lần đầu từ lúc mở cửa khai trương  nói chung về món ăn thái ở đây rất đặc thù  đậm chút sắc thái hơn các quán khác ở sgn đó là cay nhiều món phải báo nhân viên làm ít cay hơn    thấy dạo này khách đông nên cũng chúc mừng quán bán tốt  tuy nhiên một số món phục vụ lâu có thể do khách nhiều hơn trước  sẽ quay lại nữa ,2,0,4,4,0,0
1283,tổng đài viên cãi tay đôi với khách là thấy service quá tệ rồi  thua xa mai linh  cả gia đình anti luôn vinasun vì có 1 bạn nữ tổng đài viên ở tphcm nói chuyện với khách hàng quá mất lịch sự ,1,0,0,0,1,0
1285,khách sạn có khuôn viên rộng rãi và kiến trúc ấn tượng  các dịch vụ của khách sạn đều đạt chuẩn 5 sao  nhân viên nhanh nhẹn  thân thiện  đồ ăn phong phú với nhiều mảng ẩm thực các nước  kỹ thuật chế biến cao ,0,5,0,5,0,0
1291,hẻm hơi nhỏ nên đôi khi xe k vào được vì hàng quán dân kinh doanh  nhưng đi bộ cũng k quá xa,0,3,0,0,3,0
1303,cuối tháng 6 vừa qua  gia đình mình đã có chuyến du lịch tại quy nhơn và đã chọn flora hotel bên ngoài flora mới mẻ khang trang  tầng trệt rộng rãi có thể để xe du lịch gia đình từ 4 đến 16 chỗ vì đã đặt trước qua mạng nên việc check in nhanh gọn  nhà mình đã đặt 2 phòng  1 phòng 4 người và 1 phòng 2 người  phòng mới  sạch đẹp  ngăn nắp sàn của các phòng là sàn gỗ nên mình đi chân không thì luôn cảm giác ẩm ẩm hơi khó chịu  phòng 4 người  có 2 ổ cắm điện  hơi ít vì mọi người đi chơi về đều cần dùng  mình gặp rắc rối với vòi xịt nước toilet  mở xài mà bị kẹt cứng nên nước cứ chảy liên tục  phải 2 người đè và đẩy mới hết ăn buffet sáng thì tạm được chứ không đến mức ngon  nước mắm pha rất sai  có thể là do vị người quy nhơn nó vậy  có một món duy nhất mình cảm thấy ngon là bánh ít trần vì ăn không cần dùng nước mắm  sáng ngày thứ nhất mình chọn uống nước cam  thật sự thì nó là nước đường có màu cam sáng ngày thứ hai mình chọn nước chanh mà rót ra không dám uống vì rót ra có cặn sữa đậu nành  kiểu như là rửa cái bình đựng nước chứ không rửa cái vòi nên nó đóng máng sữa lại các em nhân viên ở đây rất thân thiện nhiệt tình  chỉ là mình thấy vẫn thiếu người nên giờ buffet là bay điên cuồng mình hy vọng flora sẽ xem xét lại để ngày một tốt và phát triển hơn  cảm ơn flora đã góp phần cho chuyến đi của gia đình mình thêm thú vị ,0,5,0,4,0,0
1317,chỗ nghỉ sạch sẽ  phòng ốc rộng rãi  đồ ăn sáng khá hợp khẩu vị miền nam  ngoài ra mình thường gọi thêm đồ ăn lên phòng  đồ ăn phục vụ tại phòng tạm được ,0,4,0,4,0,0
1321,lần đầu mình ra thành phố nha trang để hưởng tuẩn trăng mật đặt được ngay khách sạn sạch sẽ  nhân viên dễ thương  dọn phòng rất có tâm  lần sau vợ chồng mình sẽ quay lại đây ,0,5,5,0,0,0
1335,rất thích  chắc chắn sẽ ghé lại khi đến nha trang,5,5,5,0,0,0
